C00392464|90404|2017|145|145|1
C00392464|90404|2017|208|208|1
C00392464|90404|2017|208|208|1
C00435735|10158|2017|208|208|1
C00435735|90045|2017|175|175|1
C00435735|10158|2017|208|208|1
C00435735|77056|2017|208|208|1
C00435735|10158|2017|208|208|1
C00435735|75201|2017|150|150|1
C00435735|10158|2017|208|208|1
C00435735|90045|2017|150|150|1
C00435735|33122|2017|208|208|1
C00435735|20001|2017|208|208|1
C00435735|20001|2017|208|208|1
C00435735|10158|2017|208|208|1
C00029504|72032|2017|58|58|1
C00005249|22207|2017|300|300|1
C00005249|22042|2017|208|208|1
C00397851|34786|2017|238|238|1
C00397851|77807|2017|221|221|1
C00431312|20005|2017|300|300|1
C00008086|62074|2017|5000|5000|1
C00008086|59804|2017|500|500|1
C00107300|76155|2017|269|269|1
C00163832|32224|2017|416|416|1
C00326595|23059|2017|625|625|1
C00326595|23226|2017|250|250|1
C00326595|10017|2017|1000|1000|1
C00326595|23139|2017|250|250|1
C00326595|23113|2017|750|750|1
C00096842|25314|2017|208|208|1
C00096842|25314|2017|208|624|2
C00096842|43023|2017|208|208|1
C00096842|43023|2017|208|624|2
C00104299|10179|2017|208|208|1
C00104299|98101|2017|208|208|1
C00104299|10017|2017|208|208|1
C00104299|10017|2017|208|208|1
C00104299|10179|2017|208|208|1
C00104299|10017|2017|208|208|1
C00104299|10017|2017|208|208|1
C00104299|10017|2017|208|208|1
C00104299|10017|2017|208|208|1
C00104299|10017|2017|208|208|1
C00014555|50266|2017|250|250|1
C00014555|50266|2017|250|250|1
C00096156|20001|2017|181|181|1
C00101105|12583|2017|1000|1000|1
C00096156|20001|2017|224|224|1
C00096156|20001|2017|246|246|1
C00096156|20001|2017|230|230|1
C00096156|20001|2017|219|219|1
C00096156|20001|2017|210|210|1
C00096156|20001|2017|223|223|1
C00096156|20001|2017|230|230|1
C00096156|20001|2017|208|208|1
C00096156|20001|2017|201|201|1
C00096156|20001|2017|228|228|1
C00096156|20001|2017|229|229|1
C00096156|20001|2017|253|253|1
C00096156|20001|2017|250|250|1
C00096156|20001|2017|261|261|1
C00096156|20001|2017|416|416|1
C00096156|20001|2017|256|256|1
C00096156|20001|2017|256|256|1
C00096156|20001|2017|224|224|1
C00096156|20001|2017|230|230|1
C00096156|20001|2017|253|253|1
C00096156|20001|2017|247|247|1
C00096156|20001|2017|330|330|1
C00096156|20001|2017|211|211|1
C00096156|20001|2017|300|300|1
C00096156|20001|2017|207|207|1
C00096156|20001|2017|219|219|1
C00096156|20001|2017|326|326|1
C00096156|20001|2017|230|230|1
C00096156|20001|2017|219|219|1
C00096156|20001|2017|215|215|1
C00096156|20001|2017|220|220|1
C00096156|20001|2017|235|235|1
C00096156|20001|2017|202|202|1
C00096156|20001|2017|330|330|1
C00096156|20001|2017|215|215|1
C00096156|20001|2017|211|211|1
C00096156|20001|2017|276|276|1
C00096156|20001|2017|211|211|1
C00096156|20001|2017|210|210|1
C00096156|20001|2017|284|284|1
C00096156|20001|2017|201|201|1
C00096156|20001|2017|207|207|1
C00096156|20001|2017|282|282|1
C00096156|20001|2017|352|352|1
C00096156|20001|2017|207|207|1
C00096156|20001|2017|226|226|1
C00096156|20001|2017|416|416|1
C00096156|20001|2017|250|250|1
C00096156|20001|2017|307|307|1
C00096156|20001|2017|202|202|1
C00096156|20001|2017|219|219|1
C00096156|20001|2017|212|212|1
C00096156|20001|2017|223|223|1
C00096156|20001|2017|203|203|1
C00096156|20001|2017|250|250|1
C00096156|20001|2017|230|230|1
C00096156|20001|2017|238|238|1
C00096156|20001|2017|280|280|1
C00096156|20001|2017|219|219|1
C00096156|20001|2017|280|280|1
C00096156|20001|2017|203|203|1
C00096156|20001|2017|230|230|1
C00096156|20001|2017|200|200|1
C00096156|20001|2017|253|253|1
C00096156|20001|2017|237|237|1
C00096156|20001|2017|209|209|1
C00096156|20001|2017|203|203|1
C00096156|20001|2017|207|207|1
C00096156|20001|2017|230|230|1
C00096156|20001|2017|203|203|1
C00096156|20001|2017|233|233|1
C00096156|20001|2017|210|210|1
C00574921|78701|2017|208|208|1
C00187450|70118|2017|1000|1000|1
C00187450|70503|2017|8|8|1
C00187450|70006|2017|2500|2500|1
C00367375|33469|2017|208|208|1
C00040253|60614|2017|276|276|1
C00040253|60614|2017|276|552|2
C00040253|60614|2017|276|828|3
C00311944|91423|2017|150|150|1
C00008839|48025|2017|1443|1443|1
C00012468|30305|2017|208|208|1
C00012468|30309|2017|205|205|1
C00012468|30327|2017|208|208|1
C00012468|30327|2017|208|208|1
C00012468|30305|2017|208|208|1
C00012468|30327|2017|208|208|1
C00012468|30068|2017|208|208|1
C00012468|30022|2017|208|208|1
C00012468|30301|2017|208|208|1
C00059733|40222|2017|208|208|1
C00012245|20005|2017|250|250|1
C00012245|60606|2017|352|352|1
C00012245|43054|2017|307|307|1
C00012245|7086|2017|416|416|1
C00084954|72903|2017|250|250|1
C00084954|72370|2017|2285|2285|1
C00002972|3253|2017|250|250|1
C00002972|42420|2017|18|18|1
C00002972|42420|2017|18|45|2
C00002972|42420|2017|18|63|3
C00002972|42420|2017|18|81|4
C00002972|42420|2017|18|99|5
C00002972|42420|2017|18|117|6
C00002972|42420|2017|18|135|7
C00002972|42420|2017|18|162|8
C00002972|42420|2017|18|198|9
C00002972|82001|2017|58|58|1
C00002972|82001|2017|58|87|2
C00002972|82001|2017|58|145|3
C00002972|55369|2017|14|14|1
C00002972|85629|2017|400|400|1
C00072769|46037|2017|208|208|1
C00072769|46205|2017|208|208|1
C00072769|22308|2017|208|208|1
C00072769|46220|2017|208|208|1
C00072769|46032|2017|208|208|1
C00279216|91505|2017|208|208|1
C00279216|10019|2017|208|208|1
C00279216|10013|2017|208|208|1
C00279216|10019|2017|208|208|1
C00279216|10019|2017|208|208|1
C00279216|10013|2017|208|208|1
C00279216|10019|2017|208|208|1
C00279216|94607|2017|208|208|1
C00279216|10019|2017|208|208|1
C00279216|10019|2017|208|208|1
C00279216|78209|2017|208|208|1
C00279216|10016|2017|208|208|1
C00279216|10019|2017|208|208|1
C00279216|10016|2017|208|208|1
C00279216|23502|2017|208|208|1
C00279216|20004|2017|208|208|1
C00279216|10016|2017|208|208|1
C00279216|10016|2017|208|208|1
C00279216|20004|2017|208|208|1
C00279216|10019|2017|208|208|1
C00279216|20004|2017|208|208|1
C00040584|22182|2017|208|208|1
C00040584|22182|2017|208|416|2
C00040584|22182|2017|208|624|3
C00503680|99220|2017|75|75|1
C00503680|99220|2017|75|150|2
C00206136|62002|2017|203|203|1
C00206136|63130|2017|208|208|1
C00244863|75205|2017|600|600|1
C00206136|63124|2017|204|204|1
C00206136|63025|2017|208|208|1
C00199257|91786|2017|208|208|1
C00199257|19087|2017|208|208|1
C00199257|22307|2017|208|208|1
C00199257|20735|2017|208|208|1
C00199257|94131|2017|208|208|1
C00199257|37066|2017|208|208|1
C00199257|17033|2017|208|208|1
C00429662|80113|2017|250|250|1
C00199257|20003|2017|208|208|1
C00005660|30253|2017|250|250|1
C00108035|94104|2017|208|208|1
C00108035|22209|2017|208|208|1
C00108035|94104|2017|208|208|1
C00108035|30005|2017|208|208|1
C00108035|94104|2017|208|208|1
C00108035|3801|2017|208|208|1
C00108035|77380|2017|208|208|1
C00108035|3801|2017|208|208|1
C00108035|85251|2017|208|208|1
C00108035|94105|2017|208|208|1
C00127779|7924|2017|538|538|1
C00339655|75093|2017|209|209|1
C00339655|77401|2017|209|209|1
C00339655|77380|2017|104|104|1
C00167213|73118|2017|1000|1000|1
C00030718|46235|2016|250|250|1
C00030718|85253|2016|150|150|1
C00030718|99503|2017|7|7|1
C00030718|99654|2017|6|6|1
C00030718|99503|2017|7|7|1
C00030718|99516|2017|300|300|1
C00030718|89102|2017|33|33|1
C00030718|89052|2017|15|15|1
C00030718|10314|2017|250|250|1
C00030718|14454|2017|250|250|1
C00030718|11357|2017|50|50|1
C00030718|12901|2017|390|390|1
C00030718|11354|2017|250|250|1
C00030718|99654|2017|300|300|1
C00030718|72762|2017|70|70|1
C00030718|20855|2017|7|7|1
C00030718|28203|2017|500|500|1
C00030718|19610|2017|300|300|1
C00030718|38117|2017|7|7|1
C00135681|95864|2017|164|164|1
C00135681|91362|2017|105|105|1
C00135681|44108|2017|103|103|1
C00030718|30512|2017|300|300|1
C00030718|61822|2017|6|6|1
C00030718|47670|2017|9|20|1
C00030718|47670|2017|9|29|2
C00030718|40475|2017|25|25|1
C00030718|40372|2017|300|300|1
C00030718|84009|2017|2500|2500|1
C00009985|20036|2017|143|143|1
C00009985|6109|2017|100|100|1
C00009985|20036|2017|208|208|1
C00009985|20036|2017|1000|1000|1
C00009985|49201|2017|1250|1250|1
C00009985|27601|2017|2000|2000|1
C00433482|18901|2017|384|384|1
C00467167|22207|2017|250|250|1
C00325936|48109|2017|500|500|1
C00325936|80045|2017|500|500|1
C00011114|20007|2017|207|207|1
C00011114|12210|2017|118|118|1
C00011114|43229|2017|14|14|1
C00483677|20005|2017|208|208|1
C00483677|20005|2017|208|208|1
C00483677|32301|2017|208|208|1
C00483677|20005|2017|208|208|1
C00032698|43556|2017|100|100|1
C00032698|73403|2017|100|100|1
C00204099|30327|2017|208|208|1
C00204099|52722|2017|208|208|1
C00204099|52722|2017|208|208|1
C00204099|61265|2017|208|208|1
C00204099|52722|2017|208|208|1
C00204099|52722|2017|208|208|1
C00204099|52722|2017|208|208|1
C00204099|52722|2017|208|208|1
C00204099|52767|2017|208|208|1
C00204099|52722|2017|208|208|1
C00204099|52722|2017|208|208|1
C00204099|52722|2017|208|208|1
C00204099|52722|2017|208|208|1
C00143743|75110|2017|25|25|1
C00143743|77381|2017|500|500|1
C00143743|77008|2017|1000|1000|1
C00143743|77382|2017|250|250|1
C00143743|75225|2017|1000|1000|1
C00252338|77389|2017|5000|5000|1
C00252338|20002|2017|208|208|1
C00252338|20002|2017|208|208|1
C00252338|20002|2017|208|208|1
C00227546|20175|2017|208|208|1
C00227546|98004|2017|208|208|1
C00227546|98119|2017|208|208|1
C00227546|1776|2017|208|208|1
C00227546|98053|2017|208|208|1
C00227546|98004|2017|208|208|1
C00227546|98004|2017|208|208|1
C00227546|98004|2017|208|208|1
C00227546|98020|2017|208|208|1
C00227546|98039|2017|208|208|1
C00227546|90402|2017|208|208|1
C00227546|98006|2017|208|208|1
C00227546|98039|2017|208|208|1
C00227546|98040|2017|208|208|1
C00112896|77056|2017|208|208|1
C00112896|77450|2017|205|205|1
C00112896|22066|2017|208|208|1
C00112896|77024|2017|208|208|1
C00365122|94920|2017|208|208|1
C00365122|94114|2017|208|208|1
C00365122|94010|2017|208|208|1
C00365122|94920|2017|416|416|1
C00365122|94301|2017|208|208|1
C00042002|27104|2017|277|277|1
C00042002|27023|2017|257|257|1
C00042002|38017|2017|271|271|1
C00042002|27104|2017|416|416|1
C00042002|27023|2017|281|281|1
C00042002|27106|2017|281|281|1
C00042002|27006|2017|250|250|1
C00042002|27410|2017|238|238|1
C00042002|27106|2017|416|416|1
C00042002|27104|2017|416|416|1
C00042002|33308|2017|416|416|1
C00042002|27012|2017|230|230|1
C00042002|27009|2017|215|215|1
C00042002|27104|2017|231|231|1
C00042002|27023|2017|361|361|1
C00042002|28146|2017|228|228|1
C00042002|27104|2017|250|250|1
C00042002|27012|2017|262|262|1
C00042002|27455|2017|210|210|1
C00042002|27023|2017|454|454|1
C00042002|27104|2017|341|341|1
C00042002|27012|2017|321|321|1
C00042002|27006|2017|263|263|1
C00042002|27235|2017|281|281|1
C00042002|27023|2017|416|416|1
C00042002|27006|2017|204|204|1
C00042002|27284|2017|416|416|1
C00042002|27106|2017|281|281|1
C00042002|27006|2017|289|289|1
C00042002|27104|2017|416|416|1
C00042002|27045|2017|265|265|1
C00042002|60564|2017|240|240|1
C00042002|27612|2017|319|319|1
C00080515|63136|2017|208|208|1
C00080515|63136|2017|208|208|1
C00080515|63136|2017|208|208|1
C00080515|63136|2017|208|208|1
C00080515|63136|2017|208|208|1
C00080515|63136|2017|208|208|1
C00080515|63136|2017|192|192|1
C00105973|84105|2017|300|300|1
C00208991|89450|2017|25|25|1
C00208991|89450|2017|25|50|2
C00208991|89450|2017|25|70|3
C00208991|89450|2017|25|95|4
C00010603|89450|2017|25|120|5
C00010603|89450|2017|25|145|6
C00010603|89450|2017|25|170|7
C00010603|89450|2017|25|180|8
C00010603|89450|2017|25|205|9
C00010603|89450|2017|25|215|10
C00010603|89450|2017|25|240|11
C00010603|89450|2017|25|265|12
C00010603|89450|2017|25|290|13
C00010603|89450|2017|25|315|14
C00010603|89450|2017|25|340|15
C00010603|89450|2017|25|365|16
C00010603|89450|2017|25|390|17
C00010603|89450|2017|25|415|18
C00010603|89450|2017|25|440|19
C00010603|89450|2017|25|465|20
C00010603|89450|2017|25|490|21
C00010603|89450|2017|25|515|22
C00031088|98660|2017|2000|2000|1
C00540187|22314|2017|2500|2500|1
C00283432|92705|2017|350|350|1
C00170175|83702|2017|500|500|1
C00170175|83686|2017|160|160|1
C00379768|75013|2017|107|107|1
C00002881|22203|2017|555|555|1
C00073056|30309|2017|10|10|1
C00073056|2540|2017|10|10|1
C00142596|35242|2017|230|230|1
C00142596|85255|2017|240|240|1
C00142596|77024|2017|269|269|1
C00375048|22304|2017|450|450|1
C00236489|67220|2017|208|208|1
C00236489|30303|2017|208|208|1
C00236489|67220|2017|208|208|1
C00236489|67220|2017|208|208|1
C00236489|67220|2017|208|208|1
C00236489|30303|2017|208|208|1
C00236489|77493|2017|208|208|1
C00236489|75212|2017|208|208|1
C00236489|75212|2017|208|208|1
C00236489|30303|2017|208|208|1
C00236489|10065|2017|208|208|1
C00236489|30303|2017|208|208|1
C00236489|67220|2017|208|208|1
C00236489|30144|2017|208|208|1
C00236489|20005|2017|208|208|1
C00236489|67220|2017|208|208|1
C00236489|67220|2017|208|208|1
C00236489|67220|2017|208|208|1
C00236489|30303|2017|208|208|1
C00236489|67220|2017|208|208|1
C00236489|67220|2017|208|208|1
C00236489|67220|2017|208|208|1
C00236489|20005|2017|208|208|1
C00236489|67220|2017|208|208|1
C00236489|30303|2017|208|208|1
C00236489|55068|2017|208|208|1
C00236489|67220|2017|208|208|1
C00236489|67220|2017|208|208|1
C00236489|85255|2017|208|208|1
C00236489|67220|2017|208|208|1
C00236489|67220|2017|208|208|1
C00236489|67220|2017|208|208|1
C00236489|30303|2017|208|208|1
C00236489|85255|2017|208|208|1
C00236489|67220|2017|208|208|1
C00236489|30303|2017|208|208|1
C00236489|67220|2017|208|208|1
C00236489|67220|2017|208|208|1
C00236489|30303|2017|208|208|1
C00236489|67220|2017|208|208|1
C00236489|67220|2017|208|208|1
C00236489|67220|2017|208|208|1
C00236489|67220|2017|208|208|1
C00236489|67220|2017|208|208|1
C00236489|30303|2017|208|208|1
C00236489|19808|2017|208|208|1
C00236489|20005|2017|208|208|1
C00236489|67220|2017|208|208|1
C00236489|30303|2017|208|208|1
C00236489|85255|2017|208|208|1
C00236489|67220|2017|208|208|1
C00236489|77046|2017|208|208|1
C00236489|67220|2017|208|208|1
C00236489|67220|2017|208|208|1
C00236489|67220|2017|208|208|1
C00236489|67220|2017|208|208|1
C00236489|67220|2017|208|208|1
C00236489|76040|2017|208|208|1
C00236489|67220|2017|208|208|1
C00236489|67220|2017|208|208|1
C00236489|67220|2017|208|208|1
C00236489|67220|2017|208|208|1
C00236489|30303|2017|208|208|1
C00236489|67220|2017|208|208|1
C00236489|30303|2017|208|208|1
C00236489|67220|2017|208|208|1
C00236489|67220|2017|208|208|1
C00236489|67220|2017|208|208|1
C00236489|55068|2017|208|208|1
C00236489|67220|2017|208|208|1
C00236489|20005|2017|208|208|1
C00236489|67220|2017|208|208|1
C00236489|67220|2017|208|208|1
C00236489|67220|2017|208|208|1
C00236489|67220|2017|208|208|1
C00236489|67220|2017|208|208|1
C00236489|20005|2017|208|208|1
C00236489|67220|2017|208|208|1
C00236489|20005|2017|208|208|1
C00236489|67220|2017|208|208|1
C00236489|67220|2017|208|208|1
C00236489|67220|2017|208|208|1
C00236489|67220|2017|208|208|1
C00236489|30303|2017|208|208|1
C00236489|67220|2017|208|208|1
C00236489|30303|2017|208|208|1
C00236489|28401|2017|208|208|1
C00236489|30303|2017|208|208|1
C00236489|30303|2017|208|208|1
C00236489|20005|2017|208|208|1
C00236489|85255|2017|208|208|1
C00236489|30303|2017|208|208|1
C00236489|67220|2017|208|208|1
C00236489|30303|2017|208|208|1
C00236489|67220|2017|208|208|1
C00236489|67220|2017|208|208|1
C00236489|77017|2017|208|208|1
C00148031|37203|2017|435|435|1
C00236489|28120|2017|208|208|1
C00113241|22203|2017|424|424|1
C00238725|30228|2017|225|225|1
C00003764|20036|2017|238|238|1
C00001305|22307|2017|1000|1000|1
C00003418|22307|2017|1000|3700|2
C00238725|25414|2017|576|576|1
C00238725|84047|2017|576|576|1
C00074096|46112|2017|208|208|1
C00074096|48642|2017|416|416|1
C00066472|20001|2017|208|208|1
C00040659|30901|2017|125|125|1
C00104802|94002|2017|416|416|1
C00104802|30306|2017|416|416|1
C00104802|30350|2017|416|416|1
C00029447|96789|2017|475|475|1
C00029447|93722|2017|475|475|1
C00029447|92672|2017|2|2|1
C00029447|95926|2017|10|10|1
C00024349|98168|2017|5000|5000|1
C00060103|20036|2017|208|208|1
C00060103|20036|2017|208|416|2
C00060103|20036|2017|208|624|3
C00060103|73103|2017|208|208|1
C00060103|73103|2017|208|416|2
C00060103|73103|2017|208|624|3
C00060103|60563|2017|208|208|1
C00060103|60563|2017|208|416|2
C00060103|60563|2017|208|624|3
C00060103|77079|2017|208|208|1
C00060103|77079|2017|208|416|2
C00060103|77079|2017|208|624|3
C00060103|98230|2017|208|208|1
C00060103|98230|2017|208|416|2
C00060103|98230|2017|208|624|3
C00060103|77079|2017|208|208|1
C00060103|77079|2017|208|416|2
C00060103|77079|2017|208|624|3
C00060103|77079|2017|208|208|1
C00060103|77079|2017|208|416|2
C00060103|77079|2017|208|624|3
C00060103|77079|2017|208|208|1
C00060103|77079|2017|208|416|2
C00060103|77079|2017|208|624|3
C00060103|77079|2017|208|208|1
C00060103|77079|2017|208|416|2
C00060103|77079|2017|208|624|3
C00060103|77079|2017|208|208|1
C00060103|77079|2017|208|416|2
C00060103|77079|2017|208|624|3
C00060103|60606|2017|208|208|1
C00060103|60606|2017|208|416|2
C00060103|60606|2017|208|624|3
C00060103|77079|2017|208|208|1
C00060103|77079|2017|208|416|2
C00060103|77079|2017|208|624|3
C00060103|20005|2017|208|208|1
C00060103|20005|2017|208|416|2
C00060103|20005|2017|208|624|3
C00060103|46394|2017|208|208|1
C00060103|46394|2017|208|416|2
C00060103|46394|2017|208|624|3
C00060103|77079|2017|208|208|1
C00060103|77079|2017|208|416|2
C00060103|77079|2017|208|624|3
C00060103|60563|2017|208|208|1
C00060103|60563|2017|208|416|2
C00060103|60563|2017|208|624|3
C00060103|60563|2017|208|208|1
C00060103|60563|2017|208|416|2
C00060103|60563|2017|208|624|3
C00060103|43616|2017|208|208|1
C00060103|43616|2017|208|416|2
C00060103|43616|2017|208|624|3
C00060103|20005|2017|208|208|1
C00060103|20005|2017|208|416|2
C00060103|20005|2017|208|624|3
C00060103|77079|2017|208|208|1
C00060103|77079|2017|208|416|2
C00060103|77079|2017|208|624|3
C00060103|77079|2017|208|208|1
C00060103|77079|2017|208|416|2
C00060103|77079|2017|208|624|3
C00060103|77079|2017|208|208|1
C00060103|77079|2017|208|416|2
C00060103|77079|2017|208|624|3
C00060103|77002|2017|208|208|1
C00060103|77002|2017|208|416|2
C00060103|77002|2017|208|624|3
C00060103|77079|2017|208|208|1
C00060103|77079|2017|208|416|2
C00060103|77079|2017|208|624|3
C00060103|77210|2017|208|208|1
C00060103|77210|2017|208|416|2
C00060103|77210|2017|208|624|3
C00060103|20036|2017|208|208|1
C00060103|20036|2017|208|416|2
C00060103|20036|2017|208|624|3
C00060103|77079|2017|208|208|1
C00060103|77079|2017|208|416|2
C00060103|77079|2017|208|624|3
C00060103|60606|2017|208|208|1
C00060103|60606|2017|208|416|2
C00060103|60606|2017|208|624|3
C00060103|77002|2017|208|208|1
C00060103|77002|2017|208|416|2
C00060103|77002|2017|208|624|3
C00060103|20005|2017|208|208|1
C00060103|20005|2017|208|416|2
C00060103|20005|2017|208|624|3
C00060103|77079|2017|208|208|1
C00060103|77079|2017|208|416|2
C00060103|77079|2017|208|624|3
C00060103|60606|2017|208|208|1
C00060103|60606|2017|208|416|2
C00060103|60606|2017|208|624|3
C00060103|99508|2017|208|208|1
C00060103|99508|2017|208|416|2
C00060103|99508|2017|208|624|3
C00060103|99508|2017|208|208|1
C00060103|99508|2017|208|416|2
C00060103|99508|2017|208|624|3
C00060103|60606|2017|208|208|1
C00060103|60606|2017|208|416|2
C00060103|60606|2017|208|624|3
C00060103|77079|2017|208|208|1
C00060103|77079|2017|208|416|2
C00060103|77079|2017|208|624|3
C00390583|80202|2017|416|416|1
C00076810|49065|2017|208|208|1
C00076810|20003|2017|208|208|1
C00076810|48304|2017|208|208|1
C00076810|48304|2017|208|208|1
C00076810|78628|2017|208|208|1
C00076810|48864|2017|208|208|1
C00076810|48009|2017|208|208|1
C00076810|78730|2017|208|208|1
C00076810|48230|2017|208|208|1
C00076810|48009|2017|208|208|1
C00076810|20001|2017|208|208|1
C00076810|48301|2017|208|208|1
C00076810|48009|2017|208|208|1
C00076810|48103|2017|208|208|1
C00076810|48302|2017|205|205|1
C00076810|48301|2017|208|208|1
C00076810|78633|2017|208|208|1
C00076810|48178|2017|208|208|1
C00076810|48374|2017|208|208|1
C00076810|78730|2017|208|208|1
C00076810|48009|2017|208|208|1
C00076810|48302|2017|208|208|1
C00076810|20003|2017|208|208|1
